# Swarm repository test audit ledger v1
#
# PURPOSE
# This is the single committed authority for deciding which tracked tests and
# test-like programs Swarm should keep, change, delete, repair, quarantine, or
# re-tier. It is an audit ledger, not an instruction to edit product/test code.
# Inventory commit: c5b9c17346e975938f26dbf6f044ebdccf14238b
# Inventory totals: 5568 review rows across 953 tracked files.
#   go-test=4023; go-benchmark=36;
#   go-subtest-call=253;
#   go-subbenchmark-call=9;
#   go-file-review=12;
#   web-test=1145; web-file-review=11;
#   standalone-candidate=79.
# Batch totals: pass1=91; pass2=91.
#
# FORMAT AND EDITING
# UTF-8 tab-separated values. Lines beginning with # are policy; the first
# uncommented line is the header. Fields must remain single-line; use concise
# semicolon-separated evidence. Do not add tabs or newlines inside values.
# test_id is stable for kind/path/symbol. source_sha256 fingerprints the entire
# source file at inventory time. line is navigation help only, not identity. The
# final schema_version field is immutable and prevents empty-field TSV line endings.
#
# MULTI-CODER OWNERSHIP
# 1. Integrate this pristine ledger commit before launching any review wave.
# 2. Assign exactly one pass1_batch per first-pass coder. A coder may edit only
#    pass1_reviewer, pass1_verdict, pass1_rationale, pass1_contract_evidence,
#    and pass1_validation on rows in that batch. They must read every assigned
#    source file and every listed definition/callsite; files are never split.
# 3. Integrate all pass-one batches before starting pass two. Regenerate no rows
#    and do not change test_id/source_sha256/batch columns mid-audit.
# 4. Pass-two batches intentionally preserve pass-one file boundaries to make
#    one-file integration safe. Assign each to a coder who reviewed none of its
#    source files in pass one. That coder independently rereads the source and
#    current contract before inspecting pass one, then edits only pass2_reviewer,
#    pass2_verdict, pass2_audit_notes, final_status, and resolution.
# 5. Ledger-writing Coder batches share one owned path and therefore must launch,
#    complete, and integrate sequentially; never put two ledger writers in one
#    concurrent wave. Parallel read-only research may return evidence to the one
#    current ledger owner but must not modify this file. On integration, retain
#    reviewed rows and apply only the incoming owned batch; never use a whole-file
#    ours/theirs resolution.
# 6. Reviewers do not modify tests or production code during either audit pass.
#    Remediation begins only from agreed final rows in separate scoped changes.
# 7. Before reviewing a row, compare source_sha256 with the current file. If it
#    differs, use needs-reinventory and explain the drift; never classify changed
#    definitions against stale inventory.
#
# REQUIRED FIRST-PASS VERDICT
# unreviewed | keep | change-test | fix-product | delete-retired |
# delete-duplicate | fix-harness | quarantine-flaky | move-tier |
# needs-runtime-evidence | needs-contract-decision | needs-reinventory
#
# REQUIRED SECOND-PASS VERDICT
# unreviewed | agree | disagree | needs-runtime-evidence |
# needs-contract-decision | needs-reinventory
#
# FINAL STATUS
# pending-second-pass | agreed | disputed | blocked-evidence | stale-inventory
#
# EVIDENCE STANDARD
# First pass states the behavior/assertion, why it is current or retired, and
# exact authority (implementation symbol, checked-in contract/doc, replacement
# test, or observed focused result). Passing is not proof of value; failing is
# not proof of obsolescence. Do not restore retired APIs or weaken fail-closed
# behavior to satisfy a test. Validation records an exact bounded command/result
# or not-run plus why. Tests are not run merely to fill this file.
#
# SECOND-PASS STANDARD
# The auditor independently determines a verdict before relying on pass-one
# rationale. agree confirms both disposition and evidence. disagree records the
# auditor's proposed first-pass verdict and exact contrary evidence. For agree,
# set final_status=agreed and resolution to the confirmed pass-one verdict. For
# disagree, set final_status=disputed and leave resolution blank. Missing runtime
# evidence maps to blocked-evidence; source drift maps to stale-inventory. Disputes
# get no remediation action until a later owner decision. pass1_reviewer and
# pass2_reviewer must be different durable session/agent identifiers.
#
# COVERAGE NOTES
# Go nested rows represent static t.Run/b.Run callsites; reviewers inspect all
# table-driven cases reachable from the containing definition even when case
# count/names are dynamic. File-review rows cover structured test files without
# static top-level definitions. standalone-candidate covers every tracked .sh and
# .mjs program, including utilities, so its actual role receives an explicit
# decision. Benchmarks/nested calls are additional to the 5,168 headline tests.
#
test_id	kind	path	symbol	line	source_sha256	scope	pass1_batch	pass1_reviewer	pass1_verdict	pass1_rationale	pass1_contract_evidence	pass1_validation	pass2_batch	pass2_reviewer	pass2_verdict	pass2_audit_notes	final_status	resolution	schema_version
ta-5897426ea3ff59d4	go-subtest-call	swarmd/internal/permission/plan_manage_lifecycle_test.go	TestAuthorizeToolCallResolvesFollowupPolicyBeforeCreatePending::<dynamic-name>	57	5e02220da84161ffc858bb246710900654ed8ee3d921c591a58cfc2518af321b	nested-callsite	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-d00379cd7d11acfe	go-test	swarmd/internal/permission/plan_manage_lifecycle_test.go	TestAuthorizeToolCallNoActivePlanUsesAtomicSessionCheckpointPath	84	5e02220da84161ffc858bb246710900654ed8ee3d921c591a58cfc2518af321b	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-c61d1dde40c08408	go-test	swarmd/internal/permission/plan_manage_lifecycle_test.go	TestAuthorizeToolCallResolvesFollowupPolicyEveryTime	117	5e02220da84161ffc858bb246710900654ed8ee3d921c591a58cfc2518af321b	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-c816fdaaa0ad6bbf	go-test	swarmd/internal/permission/plan_manage_lifecycle_test.go	TestPlanAcceptanceAlwaysAllowPreservesCanonicalPendingArguments	142	5e02220da84161ffc858bb246710900654ed8ee3d921c591a58cfc2518af321b	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-b5357d49d27119cb	go-test	swarmd/internal/permission/plan_manage_lifecycle_test.go	TestAuthorizeToolCallBypassPreservesHardDeniesAndPlanAcceptance	163	5e02220da84161ffc858bb246710900654ed8ee3d921c591a58cfc2518af321b	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-45f3be213fc70ecf	go-test	swarmd/internal/permission/plan_manage_lifecycle_test.go	TestAuthorizeToolCallKeepsRevisionAndNewPlanApprovalGated	192	5e02220da84161ffc858bb246710900654ed8ee3d921c591a58cfc2518af321b	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-3188bf6161cb945a	go-subtest-call	swarmd/internal/permission/plan_manage_lifecycle_test.go	TestAuthorizeToolCallKeepsRevisionAndNewPlanApprovalGated::<dynamic-name>	207	5e02220da84161ffc858bb246710900654ed8ee3d921c591a58cfc2518af321b	nested-callsite	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-a6ddef08357421c2	go-test	swarmd/internal/permission/plan_manage_lifecycle_test.go	TestReservedPlanSidechatEditDoesNotCreateGenericPermission	219	5e02220da84161ffc858bb246710900654ed8ee3d921c591a58cfc2518af321b	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-84a054f686a0f1c5	go-test	swarmd/internal/permission/plan_manage_lifecycle_test.go	TestCreatePendingPlanProposalAddsCanonicalSidechatMetadata	245	5e02220da84161ffc858bb246710900654ed8ee3d921c591a58cfc2518af321b	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-6de786eb3edc9bd9	go-test	swarmd/internal/permission/plan_manage_lifecycle_test.go	TestPendingPlanProposalEditIsRevisionedAndApprovalUsesBackendDocument	284	5e02220da84161ffc858bb246710900654ed8ee3d921c591a58cfc2518af321b	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-fdd7aa06ba425781	go-test	swarmd/internal/permission/policy_test.go	TestReadOnlyDiscoveryToolsDefaultAllow	15	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-2100f20cad3e25d2	go-subtest-call	swarmd/internal/permission/policy_test.go	TestReadOnlyDiscoveryToolsDefaultAllow::<dynamic-name>	17	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	nested-callsite	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-8234775506bcb9fe	go-test	swarmd/internal/permission/policy_test.go	TestManageArtifactDefaultsToAutomaticPrivateAuthority	26	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-de42761373846d97	go-test	swarmd/internal/permission/policy_test.go	TestManageArtifactGenerateImageRequiresBillingApproval	36	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-15511d74e6905035	go-test	swarmd/internal/permission/policy_test.go	TestBashApprovalProfileMatrix	66	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-162d14f13c8f609f	go-subtest-call	swarmd/internal/permission/policy_test.go	TestBashApprovalProfileMatrix::<dynamic-name>	97	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	nested-callsite	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-b9edc9732025d420	go-test	swarmd/internal/permission/policy_test.go	TestBashApprovalProfilePrecedenceAndMetadataValidation	111	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-84cd4a28f90c57cf	go-subtest-call	swarmd/internal/permission/policy_test.go	TestBashApprovalProfilePrecedenceAndMetadataValidation::<dynamic-name>	132	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	nested-callsite	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-303b162e8f4d1d61	go-test	swarmd/internal/permission/policy_test.go	TestBashApprovalProfilesKeepDangerousDeniesAndDedicatedCapabilitiesIsolated	141	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-5f6f211bf69ebe91	go-test	swarmd/internal/permission/policy_test.go	TestBashMisdeclaredOutputRedirectUsesEffectiveWritePolicy	153	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-2ed5cedf486a339f	go-test	swarmd/internal/permission/policy_test.go	TestBashOutputRedirectDetectionIgnoresNonFileRedirection	180	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-9ce68f9f4fa976cf	go-subtest-call	swarmd/internal/permission/policy_test.go	TestBashOutputRedirectDetectionIgnoresNonFileRedirection::<dynamic-name>	182	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	nested-callsite	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-d02fbf84733a7032	go-test	swarmd/internal/permission/policy_test.go	TestBashEffectBackendPromotion	191	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-94ef68d8c52675a6	go-test	swarmd/internal/permission/policy_test.go	TestAllowEveryReadApprovesRoutineBashReads	211	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-567258d9621b5bf5	go-subtest-call	swarmd/internal/permission/policy_test.go	TestAllowEveryReadApprovesRoutineBashReads::<dynamic-name>	215	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	nested-callsite	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-c5290b42e34e3eaa	go-test	swarmd/internal/permission/policy_test.go	TestAllowEveryReadAcceptsReadOnlySystemctlInspection	224	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-2ea516bce5482289	go-test	swarmd/internal/permission/policy_test.go	TestMutatingSystemctlCommandsContradictReadMetadata	238	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-dbec1c5ef5284b4a	go-subtest-call	swarmd/internal/permission/policy_test.go	TestMutatingSystemctlCommandsContradictReadMetadata::<dynamic-name>	248	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	nested-callsite	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-f5a8e1a488313a25	go-test	swarmd/internal/permission/policy_test.go	TestEnumeratedCriticalBashReadsArePromoted	260	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-1c8310da312eb68b	go-subtest-call	swarmd/internal/permission/policy_test.go	TestEnumeratedCriticalBashReadsArePromoted::<dynamic-name>	264	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	nested-callsite	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-aa6357d552ac6108	go-test	swarmd/internal/permission/policy_test.go	TestNormalizePolicyDefaultsAndValidatesBashProfile	273	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-0819958d3569d36d	go-test	swarmd/internal/permission/policy_test.go	TestBashProfilePreservesHardRuntimeRestrictionsAndBypassIsolation	285	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-78da3dee4d4bcbaf	go-test	swarmd/internal/permission/policy_test.go	TestBashProfileGranularRulePrecedence	297	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-66cdb7f94daf8306	go-subtest-call	swarmd/internal/permission/policy_test.go	TestBashProfileGranularRulePrecedence::deny overrides profile auto approval	298	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	nested-callsite	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-5149a8243d3c41bc	go-subtest-call	swarmd/internal/permission/policy_test.go	TestBashProfileGranularRulePrecedence::profile safety prompt overrides allow rule	308	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	nested-callsite	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-5f863adfc340ac65	go-subtest-call	swarmd/internal/permission/policy_test.go	TestBashProfileGranularRulePrecedence::profile auto approval precedes ask rule	318	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	nested-callsite	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-eb4b4441b066b086	go-subtest-call	swarmd/internal/permission/policy_test.go	TestBashProfileGranularRulePrecedence::fallback	329	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	nested-callsite	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-088a08495d9f704b	go-test	swarmd/internal/permission/policy_test.go	TestManageWorktreeIntegrateFlowsWithoutPermissionRoundTrip	341	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-4e97428d69dc836f	go-test	swarmd/internal/permission/policy_test.go	TestBashPrefixMatchesRelativeScriptPaths	353	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-303d82234d0f948a	go-subtest-call	swarmd/internal/permission/policy_test.go	TestBashPrefixMatchesRelativeScriptPaths::<dynamic-name>	369	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	nested-callsite	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-091b9fdc4c8d7fe8	go-test	swarmd/internal/permission/policy_test.go	TestBashPrefixMatchesShellWrappedScripts	381	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-3426822e2d8ecf8b	go-subtest-call	swarmd/internal/permission/policy_test.go	TestBashPrefixMatchesShellWrappedScripts::<dynamic-name>	406	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	nested-callsite	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-8dfde1478559f68c	go-test	swarmd/internal/permission/policy_test.go	TestBashPrefixDoesNotTreatShellInterpreterAsScript	418	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-ad1e99f93d2cb707	go-test	swarmd/internal/permission/policy_test.go	TestUpdateBashApprovalProfilePersistsPerAccountAndPreservesCapabilities	431	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-6a61e22a2b4c319b	go-test	swarmd/internal/permission/policy_test.go	TestManageSkillPolicySeparatesCreateFromPersistentMutationApproval	478	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-acb8e183bf088a39	go-subtest-call	swarmd/internal/permission/policy_test.go	TestManageSkillPolicySeparatesCreateFromPersistentMutationApproval::<dynamic-name>	488	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	nested-callsite	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-803f894c10cee32b	go-test	swarmd/internal/permission/policy_test.go	TestResolveManageSkillAlwaysAllowPersistsMatchingMutationRule	513	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-f8c3de1dd1523486	go-test	swarmd/internal/permission/policy_test.go	TestResolveWithPolicyAndArgumentsPersistsRuleForSessionAccount	563	4a8ea3059c28bbf664bea6138d4981079dabbac234b76e9d59db972eadb857c1	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-223f9f14265c9153	go-test	swarmd/internal/permission/privacy_persistence_test.go	TestPermissionPersistenceHelpersRedactCredentialsAndOmitOutputByDefault	8	4abcebf09e8229bfdc10c108d0a9198fb1bb252a8f687b96f1c3dab0fd6b64e1	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-f8a47a8fb7eb6756	go-test	swarmd/internal/permission/subagent_program_reservation_test.go	TestReserveSubagentProgramCountsOneInvocationAndOnlyReadyCapacity	5	d3ec3fa9345a498489a901795982576d4898ad0883422e2f1cabd1517486202b	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-5620acb052670ee0	go-test	swarmd/internal/permission/subagent_reservation_test.go	TestSubagentPolicyJSONOmitsRemovedWaveAndDepthFields	45	c291335331456f6617998a9e99591f4afe77a851df61bb1e468bdf905b6b4d58	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-6669e9403dcd2654	go-test	swarmd/internal/permission/subagent_reservation_test.go	TestSubagentPolicyMapRejectsRemovedFields	63	c291335331456f6617998a9e99591f4afe77a851df61bb1e468bdf905b6b4d58	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-2f5b41c0ae560849	go-test	swarmd/internal/permission/subagent_reservation_test.go	TestCurrentPolicyReloadsAutomaticLaunchLimitChangedByAnotherService	79	c291335331456f6617998a9e99591f4afe77a851df61bb1e468bdf905b6b4d58	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-e06b079e6d007c6f	go-test	swarmd/internal/permission/subagent_reservation_test.go	TestPolicyAcceptsPracticalSubagentLimits	99	c291335331456f6617998a9e99591f4afe77a851df61bb1e468bdf905b6b4d58	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-bdd0184f956bd17f	go-test	swarmd/internal/permission/subagent_reservation_test.go	TestReservationAutomaticBudgetCountsWavesRegardlessOfChildCount	109	c291335331456f6617998a9e99591f4afe77a851df61bb1e468bdf905b6b4d58	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-0b4157305be17c11	go-test	swarmd/internal/permission/subagent_reservation_test.go	TestReservationActiveChildLimitAsksForPerCallAndAggregateOverflow	139	c291335331456f6617998a9e99591f4afe77a851df61bb1e468bdf905b6b4d58	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-591f63393e0aea8c	go-test	swarmd/internal/permission/subagent_reservation_test.go	TestReservationUsesSeparateRegularAndSwarmLimits	163	c291335331456f6617998a9e99591f4afe77a851df61bb1e468bdf905b6b4d58	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-494e23e8fd6446cc	go-test	swarmd/internal/permission/subagent_reservation_test.go	TestSubagentPolicyMapDefaultsOmittedSwarmLimitToRegularLimit	196	c291335331456f6617998a9e99591f4afe77a851df61bb1e468bdf905b6b4d58	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-4310765b538223d3	go-test	swarmd/internal/permission/subagent_reservation_test.go	TestReservationReloadsActiveChildLimitChangedDuringRun	213	c291335331456f6617998a9e99591f4afe77a851df61bb1e468bdf905b6b4d58	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-b7d2828de8d61958	go-test	swarmd/internal/permission/subagent_reservation_test.go	TestReservationReloadsAutomaticLaunchLimitChangedDuringRun	231	c291335331456f6617998a9e99591f4afe77a851df61bb1e468bdf905b6b4d58	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-648c9835d60ec5d7	go-test	swarmd/internal/permission/subagent_reservation_test.go	TestReservationUsesConfiguredDenyForRegularAndSwarmLimitOverflow	249	c291335331456f6617998a9e99591f4afe77a851df61bb1e468bdf905b6b4d58	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-e97c8068be01a233	go-test	swarmd/internal/permission/subagent_reservation_test.go	TestReservationAsksThroughCanonicalPermissionFlow	270	c291335331456f6617998a9e99591f4afe77a851df61bb1e468bdf905b6b4d58	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-a483aeaa123712b1	go-test	swarmd/internal/permission/subagent_reservation_test.go	TestReservationPreservesDirectModeAndAbsoluteSafetyDenials	306	c291335331456f6617998a9e99591f4afe77a851df61bb1e468bdf905b6b4d58	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-193667d1266bd482	go-test	swarmd/internal/permission/subagent_reservation_test.go	TestReservationUsesConfiguredDenyWhenAutomaticBudgetIsExhausted	331	c291335331456f6617998a9e99591f4afe77a851df61bb1e468bdf905b6b4d58	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-7073b8275029997b	go-test	swarmd/internal/permission/subagent_reservation_test.go	TestReservationDeniesDelegationFromChildSession	354	c291335331456f6617998a9e99591f4afe77a851df61bb1e468bdf905b6b4d58	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-be1e7b455f089061	go-test	swarmd/internal/permission/subagent_reservation_test.go	TestFailedSubagentWaveReleasesConcurrencyWithoutRefundingBudget	367	c291335331456f6617998a9e99591f4afe77a851df61bb1e468bdf905b6b4d58	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-ba73897307e38027	go-test	swarmd/internal/permission/summary_index_test.go	TestPermissionSummaryPendingIndexTracksNonzeroAndRepair	11	bd15bfd3e84a050f09573ada1e7a6ff1c7c1842f8dc10ff62eb6ffd3afb29d33	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-9199e88689e682b4	go-test	swarmd/internal/privacy/redaction_test.go	TestSanitizeTextPreservesNonSecretWhitespace	5	972f64b9db66c5fee081b8d4f886092d2d56adc797397a895f82752540617604	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-cb1174e36a7b5af3	go-test	swarmd/internal/provider/anthropic/provider_tool_construction_stream_test.go	TestAnthropicStreamStateMapsParallelToolUseConstructionLifecycle	9	0c5a43972ca26118ba1bc2205949bf61522b878591f8a73781dac88905fc5901	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-8abd68a864ea9760	go-test	swarmd/internal/provider/anthropic/provider_tool_construction_stream_test.go	TestAnthropicStreamStateCompletesEmptyToolInputOnce	86	0c5a43972ca26118ba1bc2205949bf61522b878591f8a73781dac88905fc5901	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
# BATCH P1-034 / P2-034
ta-d97b58ff14134d7f	go-test	swarmd/internal/provider/anthropic/runner_test.go	TestAnthropicExecutionEpochRequestContainsOnlyExplicitInput	21	f09739e19885fd97b12aa7a7642f706cc37ed3110fa274d6829362c14e37d2a0	top-level	P1-034		unreviewed			not-run	P2-034		unreviewed		pending-second-pass		1
ta-5fa7383009a45b97	go-test	swarmd/internal/provider/anthropic/runner_test.go	TestSanitizeAnthropicToolSchemaTransformsComplexUnions	44	f09739e19885fd97b12aa7a7642f706cc37ed3110fa274d6829362c14e37d2a0	top-level	P1-034		unreviewed			not-run	P2-034		unreviewed		pending-second-pass		1
ta-94772fd09771d351	go-test	swarmd/internal/provider/anthropic/runner_test.go	TestSanitizeAnthropicToolSchemaMovesUnsupportedConstraintsToDescription	103	f09739e19885fd97b12aa7a7642f706cc37ed3110fa274d6829362c14e37d2a0	top-level	P1-034		unreviewed			not-run	P2-034		unreviewed		pending-second-pass		1
ta-7b49fc80856e075d	go-test	swarmd/internal/provider/anthropic/runner_test.go	TestAnthropicThinkingConfigUsesCatalogAdaptiveEffortMapping	133	f09739e19885fd97b12aa7a7642f706cc37ed3110fa274d6829362c14e37d2a0	top-level	P1-034		unreviewed			not-run	P2-034		unreviewed		pending-second-pass		1
ta-1d7775771cfcf1b9	go-test	swarmd/internal/provider/anthropic/runner_test.go	TestAnthropicThinkingConfigKeepsBudgetForBudgetTokenMappings	150	f09739e19885fd97b12aa7a7642f706cc37ed3110fa274d6829362c14e37d2a0	top-level	P1-034		unreviewed			not-run	P2-034		unreviewed		pending-second-pass		1
ta-b1e66127979589d0	go-test	swarmd/internal/provider/anthropic/runner_test.go	TestAnthropicThinkingConfigFallsBackToLegacyBudgetWithoutCatalog	166	f09739e19885fd97b12aa7a7642f706cc37ed3110fa274d6829362c14e37d2a0	top-level	P1-034		unreviewed			not-run	P2-034		unreviewed		pending-second-pass		1
ta-72f1158b2c506ef2	go-test	swarmd/internal/provider/anthropic/runner_test.go	TestAnthropicRequestOptionsApplyProviderFastModeSeparatelyFromPriority	179	f09739e19885fd97b12aa7a7642f706cc37ed3110fa274d6829362c14e37d2a0	top-level	P1-034		unreviewed			not-run	P2-034		unreviewed		pending-second-pass		1
